pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
0.93.1	dxy	0.95.01	88	0.031012680984912	403890000	403.89	397.11	7.27	1197404	OK
0.93.1	dxy	0.95.01	89	0.035329416749182	350710000	350.71	348.38	6.11	1195984	OK
0.93.1	dxy	0.95.01	9	0.024512929926663	354750000	354.75	316.91	7.18	1197576	OK
0.93.1	dxy	0.95.01	90	0.029526044002074	387420000	387.42	386.23	7.07	1194668	OK
0.93.1	dxy	0.95.01	91	0.041482459702760	390130000	390.13	383.65	7.06	1197200	OK
0.93.1	dxy	0.95.01	92	0.041170726283787	415090000	415.09	411.08	7.46	1197156	OK
0.93.1	dxy	0.95.01	93	0.020012903910527	365850000	365.85	358.98	6.57	1194784	OK
0.93.1	dxy	0.95.01	94	0.020435256042009	415210000	415.21	411.10	7.71	1198092	OK
0.93.1	dxy	0.95.01	95	0.033690096106565	416200000	416.20	406.48	7.73	1196228	OK
0.93.1	dxy	0.95.01	96	0.035086365682172	416350000	416.35	411.96	7.43	1195692	OK
0.93.1	dxy	0.95.01	97	0.025280436618398	372180000	372.18	366.85	6.61	1268040	OK
0.93.1	dxy	0.95.01	98	0.024704329689925	397040000	397.04	392.99	6.70	1197188	OK
0.93.1	dxy	0.95.01	99	0.033871370710223	424400000	424.40	412.20	7.44	1193588	OK
0.93.1	fst	0.95.01	1	-0.026847913393335	116730000	116.73	56.28	8.28	1197912	OK
0.93.1	fst	0.95.01	10	0.030921133604584	116870000	116.87	56.12	8.26	1194280	OK
0.93.1	fst	0.95.01	100	-0.056006239008562	78390000	78.39	56.17	6.09	1194096	OK
0.93.1	fst	0.95.01	11	0.069026556560382	116770000	116.77	58.67	9.13	1194244	OK
0.93.1	fst	0.95.01	12	-0.009756876627839	116470000	116.47	57.90	9.35	1200948	OK
0.93.1	fst	0.95.01	13	-0.011432935262290	116460000	116.46	58.71	9.44	1196296	OK
0.93.1	fst	0.95.01	14	-0.005912807707008	116470000	116.47	58.10	9.41	1195820	OK
0.93.1	fst	0.95.01	15	-0.014062458545545	116610000	116.61	56.64	8.36	1199080	OK
0.93.1	fst	0.95.01	16	0.088469792651789	116530000	116.53	57.68	8.56	1191752	OK
0.93.1	fst	0.95.01	17	-0.014112810212277	116500000	116.50	57.93	8.25	1197392	OK
0.93.1	fst	0.95.01	18	0.113573668918072	116460000	116.46	57.34	8.34	1194260	OK
0.93.1	fst	0.95.01	19	0.028104140773638	116490000	116.49	57.77	8.42	1194568	OK
0.93.1	fst	0.95.01	2	0.059777166355000	116640000	116.64	57.87	8.33	1194188	OK
0.93.1	fst	0.95.01	20	-0.038450721196090	116490000	116.49	57.11	8.33	1274380	OK
0.93.1	fst	0.95.01	21	0.081999987613714	116830000	116.83	57.02	8.33	1196780	OK
0.93.1	fst	0.95.01	22	-0.018614066951460	116970000	116.97	58.38	8.43	1192016	OK
0.93.1	fst	0.95.01	23	-0.036359975428433	116790000	116.79	57.86	8.33	1194048	OK
0.93.1	fst	0.95.01	24	-0.009374390204549	116500000	116.50	57.94	8.33	1192284	OK
0.93.1	fst	0.95.01	25	-0.004856842382970	116530000	116.53	56.21	8.14	1196624	OK
0.93.1	fst	0.95.01	26	0.101391450938195	70850000	70.85	69.86	6.98	1196948	OK
0.93.1	fst	0.95.01	27	-0.029149820840539	70850000	70.85	70.20	7.05	1196228	OK
0.93.1	fst	0.95.01	28	-0.015938663589434	71500000	71.50	66.49	5.99	1198564	OK
0.93.1	fst	0.95.01	29	0.015874638579847	93690000	93.69	68.20	7.60	1195564	OK
0.93.1	fst	0.95.01	3	0.057506012552749	116570000	116.57	56.17	8.28	1204828	OK
0.93.1	fst	0.95.01	30	-0.049283748682854	93470000	93.47	67.06	7.71	1201408	OK
0.93.1	fst	0.95.01	31	0.114439996011752	94440000	94.44	67.01	7.89	1271540	OK
0.93.1	fst	0.95.01	32	-0.009857446693412	93680000	93.68	66.68	7.63	1197580	OK
0.93.1	fst	0.95.01	33	-0.035229483812893	94500000	94.50	68.46	7.09	1195016	OK
0.93.1	fst	0.95.01	34	-0.014763763517000	93910000	93.91	66.98	7.11	1198768	OK
0.93.1	fst	0.95.01	35	-0.034074424484313	93960000	93.96	66.60	7.16	1195420	OK
0.93.1	fst	0.95.01	36	0.014002715302351	93970000	93.97	66.69	7.20	1196568	OK
0.93.1	fst	0.95.01	37	-0.010225853586648	93820000	93.82	67.16	7.22	1195316	OK
0.93.1	fst	0.95.01	38	0.003439426830514	93590000	93.59	67.04	7.14	1194416	OK
0.93.1	fst	0.95.01	39	-0.016459358740564	93840000	93.84	66.71	7.14	1197076	OK
0.93.1	fst	0.95.01	4	0.028409029229053	116750000	116.75	58.33	8.33	1193772	OK
0.93.1	fst	0.95.01	40	0.049733293754553	83110000	83.11	55.26	5.61	1267384	OK
0.93.1	fst	0.95.01	41	-0.036189196649651	81610000	81.61	54.93	5.69	1197020	OK
0.93.1	fst	0.95.01	42	-0.039834881665948	82510000	82.51	55.84	5.76	1194624	OK
0.93.1	fst	0.95.01	43	0.128013841007886	81530000	81.53	54.52	5.60	1197012	OK
0.93.1	fst	0.95.01	44	0.040707658794077	82140000	82.14	55.57	5.70	1195608	OK
0.93.1	fst	0.95.01	45	-0.045911326320753	82720000	82.72	55.59	5.57	1196156	OK
0.93.1	fst	0.95.01	46	-0.042919900395479	83950000	83.95	56.72	5.86	1196036	OK
0.93.1	fst	0.95.01	47	0.045656976648630	83410000	83.41	55.67	5.90	1194608	OK
0.93.1	fst	0.95.01	48	-0.012809821381177	84450000	84.45	57.69	5.86	1191516	OK
0.93.1	fst	0.95.01	49	-0.020943653696732	76400000	76.40	50.94	4.83	1207840	OK
0.93.1	fst	0.95.01	5	0.010653371688710	116590000	116.59	57.75	8.48	1193600	OK
0.93.1	fst	0.95.01	50	-0.030338180198564	76350000	76.35	50.85	4.77	1194980	OK
0.93.1	fst	0.95.01	51	-0.021316393614477	78070000	78.07	73.88	8.00	1201324	OK
0.93.1	fst	0.95.01	52	0.002078168639320	71760000	71.76	69.18	7.08	1195984	OK
0.93.1	fst	0.95.01	53	0.017388972480801	73160000	73.16	70.33	7.33	1192104	OK
0.93.1	fst	0.95.01	54	0.021148533576122	70370000	70.37	69.43	7.15	1197732	OK
0.93.1	fst	0.95.01	55	-0.014143885595849	60510000	60.51	56.68	5.19	1193416	OK
0.93.1	fst	0.95.01	56	-0.033443374645221	59910000	59.91	55.30	5.14	1199880	OK
0.93.1	fst	0.95.01	57	0.013975253907528	59730000	59.73	55.50	5.15	1197916	OK
0.93.1	fst	0.95.01	58	-0.005491226845832	59940000	59.94	55.57	5.21	1199828	OK
0.93.1	fst	0.95.01	59	-0.024341225231210	59650000	59.65	55.29	5.17	1197136	OK
0.93.1	fst	0.95.01	6	-0.025535959197430	116660000	116.66	57.50	8.43	1195728	OK
0.93.1	fst	0.95.01	60	-0.027876624091672	59450000	59.45	55.16	5.28	1193112	OK
0.93.1	fst	0.95.01	61	-0.033693362630863	59540000	59.54	55.33	5.47	1265084	OK
0.93.1	fst	0.95.01	62	0.009642348762629	58600000	58.60	54.14	5.52	1196344	OK
0.93.1	fst	0.95.01	63	-0.021747718797499	52710000	52.71	51.47	4.69	1190128	OK
0.93.1	fst	0.95.01	64	0.083470097371398	80490000	80.49	67.56	7.31	1196412	OK
0.93.1	fst	0.95.01	65	-0.001878435901093	81830000	81.83	69.48	7.46	1192352	OK
0.93.1	fst	0.95.01	66	-0.025186326151508	80630000	80.63	68.09	7.36	1205880	OK
0.93.1	fst	0.95.01	67	-0.011249836815193	80160000	80.16	67.21	7.46	1203432	OK
0.93.1	fst	0.95.01	68	0.056268037075443	81120000	81.12	67.99	6.68	1195108	OK
0.93.1	fst	0.95.01	69	-0.026318004348978	79370000	79.37	66.33	6.91	1201768	OK
0.93.1	fst	0.95.01	7	-0.049535867331196	116620000	116.62	58.47	8.35	1196292	OK
0.93.1	fst	0.95.01	70	-0.004156724752380	79640000	79.64	67.11	6.83	1197360	OK
0.93.1	fst	0.95.01	71	0.047461301583436	80820000	80.82	68.51	6.79	1192088	OK
0.93.1	fst	0.95.01	72	0.009203206164026	80400000	80.40	68.02	6.87	1195448	OK
0.93.1	fst	0.95.01	73	-0.042457715292510	79860000	79.86	68.17	6.85	1196356	OK
0.93.1	fst	0.95.01	74	-0.013569310944072	85740000	85.74	74.08	6.55	1194788	OK
0.93.1	fst	0.95.01	75	0.022962825178618	69900000	69.90	54.82	4.68	1201200	OK
0.93.1	fst	0.95.01	76	-0.012261297427267	96010000	96.01	67.61	6.02	1196308	OK
0.93.1	fst	0.95.01	77	-0.047188294554708	76750000	76.75	50.20	5.01	1194748	OK
0.93.1	fst	0.95.01	78	-0.007079196777233	78590000	78.59	74.18	8.40	1194352	OK
0.93.1	fst	0.95.01	79	0.078765243840288	78470000	78.47	78.29	7.20	1195784	OK
0.93.1	fst	0.95.01	8	-0.038146634732088	116860000	116.86	57.36	8.29	1199248	OK
0.93.1	fst	0.95.01	80	-0.049370168029944	78410000	78.41	77.86	7.34	1266752	OK
0.93.1	fst	0.95.01	81	0.069015531686323	75290000	75.29	75.17	7.70	1195412	OK
0.93.1	fst	0.95.01	82	0.111719461476114	71670000	71.67	70.17	7.38	1196440	OK
0.93.1	fst	0.95.01	83	-0.037635283077335	73520000	73.52	72.36	7.68	1192292	OK
0.93.1	fst	0.95.01	84	-0.022828892588581	97130000	97.13	69.42	6.10	1200412	OK
0.93.1	fst	0.95.01	85	-0.039338371644946	98160000	98.16	70.36	6.09	1192740	OK
0.93.1	fst	0.95.01	86	-0.013444274565344	96720000	96.72	68.60	6.12	1196928	OK
0.93.1	fst	0.95.01	87	-0.039672311966294	97550000	97.55	69.55	6.17	1196008	OK
0.93.1	fst	0.95.01	88	0.067897128548711	97920000	97.92	69.45	6.28	1203940	OK
0.93.1	fst	0.95.01	89	0.104459159637228	55460000	55.46	57.02	6.01	1269072	OK
0.93.1	fst	0.95.01	9	-0.001103836582706	116700000	116.70	56.38	8.40	1201296	OK
0.93.1	fst	0.95.01	90	-0.051029230370819	61410000	61.41	59.28	6.15	1197500	OK
0.93.1	fst	0.95.01	91	-0.032216637347648	83350000	83.35	64.51	7.42	1265872	OK
0.93.1	fst	0.95.01	92	0.039380570721781	82650000	82.65	63.26	7.15	1195748	OK
0.93.1	fst	0.95.01	93	-0.036316957038698	82510000	82.51	63.32	6.91	1196008	OK
0.93.1	fst	0.95.01	94	0.004257520213260	82000000	82.00	62.74	6.87	1196964	OK
0.93.1	fst	0.95.01	95	0.007659699423798	78680000	78.68	57.43	6.61	1198428	OK
0.93.1	fst	0.95.01	96	-0.048114591380460	78650000	78.65	57.24	6.81	1192988	OK
0.93.1	fst	0.95.01	97	-0.059016239838066	78260000	78.26	56.73	6.75	1267592	OK
0.93.1	fst	0.95.01	98	0.146442287466721	78730000	78.73	56.90	6.74	1195244	OK
0.93.1	fst	0.95.01	99	-0.039945033200378	78730000	78.73	56.33	6.13	1197708	OK
0.93.1	pi	0.95.01	1	0.016630638979309	299680000	299.68	280.44	8.69	1200312	OK
0.93.1	pi	0.95.01	10	0.016192447776211	293580000	293.58	261.24	8.57	1197548	OK
0.93.1	pi	0.95.01	100	0.029410420501231	274410000	274.41	272.98	7.94	1202024	OK
0.93.1	pi	0.95.01	11	0.049981976965997	297250000	297.25	267.47	9.49	1192140	OK
0.93.1	pi	0.95.01	12	0.032550765260393	264370000	264.37	233.08	6.31	1197748	OK
0.93.1	pi	0.95.01	13	0.038179970256910	265940000	265.94	235.04	6.75	1198312	OK
0.93.1	pi	0.95.01	14	0.030093404255264	314520000	314.52	286.26	8.06	1198976	OK
0.93.1	pi	0.95.01	15	0.030911692733231	295080000	295.08	269.28	7.71	1195864	OK
0.93.1	pi	0.95.01	16	0.039001637811516	298270000	298.27	272.97	7.78	1193256	OK
0.93.1	pi	0.95.01	17	0.030348998863889	300400000	300.40	274.85	8.17	1204284	OK
0.93.1	pi	0.95.01	18	0.027560709425372	278180000	278.18	248.82	9.04	1196984	OK
0.93.1	pi	0.95.01	19	0.037825428925703	263510000	263.51	232.51	7.20	1196400	OK
0.93.1	pi	0.95.01	2	0.041725037542131	299200000	299.20	278.10	8.10	1196140	OK
0.93.1	pi	0.95.01	20	0.028611446194883	264070000	264.07	232.99	7.24	1202080	OK
0.93.1	pi	0.95.01	21	0.039523276180744	261990000	261.99	231.12	7.14	1202636	OK
0.93.1	pi	0.95.01	22	0.062166460715122	263540000	263.54	234.55	7.23	1193744	OK
0.93.1	pi	0.95.01	23	0.032203625464900	261580000	261.58	234.60	7.32	1198648	OK
0.93.1	pi	0.95.01	24	0.044994907321655	264530000	264.53	236.38	7.70	1191840	OK
0.93.1	pi	0.95.01	25	0.017085220264536	263180000	263.18	233.78	7.72	1197292	OK
0.93.1	pi	0.95.01	26	0.022874158049946	235750000	235.75	235.58	6.02	1194684	OK
0.93.1	pi	0.95.01	27	0.031170239321936	239340000	239.34	238.00	6.40	1196808	OK
0.93.1	pi	0.95.01	28	0.033795232832251	228400000	228.40	227.40	6.68	1194088	OK
0.93.1	pi	0.95.01	29	0.032227163574207	230320000	230.32	229.13	6.49	1196800	OK
0.93.1	pi	0.95.01	3	0.015762815595619	271060000	271.06	242.94	7.03	1195672	OK
0.93.1	pi	0.95.01	30	0.028249135167058	230520000	230.52	229.68	6.39	1196864	OK
0.93.1	pi	0.95.01	31	0.022068666571456	233210000	233.21	232.42	6.72	1195796	OK
0.93.1	pi	0.95.01	32	0.021857972884809	232790000	232.79	231.25	6.84	1198820	OK
0.93.1	pi	0.95.01	33	0.055091477127009	236860000	236.86	235.20	7.30	1195292	OK
0.93.1	pi	0.95.01	34	0.020207417481864	234500000	234.50	232.86	7.14	1195720	OK
0.93.1	pi	0.95.01	35	0.020568528817457	247330000	247.33	246.88	6.65	1200580	OK
0.93.1	pi	0.95.01	36	0.031333809640527	242310000	242.31	241.74	6.95	1195176	OK
0.93.1	pi	0.95.01	37	0.028606841527304	248250000	248.25	245.91	7.16	1200416	OK
0.93.1	pi	0.95.01	38	0.032104519901977	247110000	247.11	244.99	7.17	1211140	OK
0.93.1	pi	0.95.01	39	0.026774815522193	245660000	245.66	241.43	6.83	1194204	OK
0.93.1	pi	0.95.01	4	0.056082042940429	273680000	273.68	242.83	7.79	1193940	OK
0.93.1	pi	0.95.01	40	0.025680514138756	245970000	245.97	242.38	6.81	1197260	OK
0.93.1	pi	0.95.01	41	0.020910480253218	263090000	263.09	259.12	7.47	1266536	OK
0.93.1	pi	0.95.01	42	0.036637056191763	261640000	261.64	258.04	7.37	1196320	OK
0.93.1	pi	0.95.01	43	0.016213673379839	269240000	269.24	266.85	6.87	1195416	OK
0.93.1	pi	0.95.01	44	0.032792223584983	270930000	270.93	268.61	6.80	1202856	OK
0.93.1	pi	0.95.01	45	0.028722112605549	276390000	276.39	275.85	7.26	1195812	OK
0.93.1	pi	0.95.01	46	0.037799684096062	279480000	279.48	278.85	7.84	1193956	OK
0.93.1	pi	0.95.01	47	0.041985021211983	280880000	280.88	279.79	7.98	1193104	OK
0.93.1	pi	0.95.01	48	0.094417416983439	256390000	256.39	252.28	7.42	1193752	OK
0.93.1	pi	0.95.01	49	0.024842724554617	245900000	245.90	242.20	6.93	1194072	OK
0.93.1	pi	0.95.01	5	0.037854800024985	273810000	273.81	245.26	7.75	1194576	OK
0.93.1	pi	0.95.01	50	0.032890019965532	270320000	270.32	262.47	8.16	1194984	OK
0.93.1	pi	0.95.01	51	0.016878814683741	224320000	224.32	223.44	6.09	1197700	OK
0.93.1	pi	0.95.01	52	0.014331457963918	227600000	227.60	227.41	5.97	1196160	OK
0.93.1	pi	0.95.01	53	0.025393177609008	226320000	226.32	225.76	6.13	1192524	OK
0.93.1	pi	0.95.01	54	0.039034523282857	227230000	227.23	226.38	6.01	1197452	OK
0.93.1	pi	0.95.01	55	0.043564535367581	226210000	226.21	224.86	6.58	1160776	OK
0.93.1	pi	0.95.01	56	0.021190884930515	229200000	229.20	228.81	6.35	1199744	OK
0.93.1	pi	0.95.01	57	0.029846264138005	225130000	225.13	224.95	6.26	1197376	OK
0.93.1	pi	0.95.01	58	0.024999551826867	226860000	226.86	226.12	6.55	1193684	OK
0.93.1	pi	0.95.01	59	0.023264733952903	226480000	226.48	226.02	6.63	1198676	OK
0.93.1	pi	0.95.01	6	0.039762568644783	297190000	297.19	261.97	8.38	1194636	OK
0.93.1	pi	0.95.01	60	0.021241798899118	242370000	242.37	242.08	6.25	1197292	OK
0.93.1	pi	0.95.01	61	0.032045438926081	272800000	272.80	269.85	7.00	1201188	OK
0.93.1	pi	0.95.01	62	0.011211653214599	239840000	239.84	240.01	6.49	1201644	OK
0.93.1	pi	0.95.01	63	0.026128119026552	247890000	247.89	247.10	6.78	1192152	OK
0.93.1	pi	0.95.01	64	0.024079374823202	250260000	250.26	249.77	6.81	1275856	OK
0.93.1	pi	0.95.01	65	0.063004084295077	245140000	245.14	241.21	6.74	1196584	OK
0.93.1	pi	0.95.01	66	0.028048765636982	262670000	262.67	261.05	7.17	1195528	OK
0.93.1	pi	0.95.01	67	0.020408029223133	246800000	246.80	242.26	6.94	1196468	OK
0.93.1	pi	0.95.01	68	0.041722423605687	260940000	260.94	257.85	7.19	1199152	OK
0.93.1	pi	0.95.01	69	0.016045481454851	258720000	258.72	255.92	7.23	1265904	OK
0.93.1	pi	0.95.01	7	0.051189691014703	285760000	285.76	251.07	8.16	1260896	OK
0.93.1	pi	0.95.01	70	0.033263561944782	263020000	263.02	261.53	7.39	1200276	OK
0.93.1	pi	0.95.01	71	0.054296914858639	274330000	274.33	274.72	7.24	1193136	OK
0.93.1	pi	0.95.01	72	0.029245046122895	258230000	258.23	252.85	6.82	1194788	OK
0.93.1	pi	0.95.01	73	0.044491262451588	286490000	286.49	284.37	7.76	1196016	OK
0.93.1	pi	0.95.01	74	0.059472671043849	280400000	280.40	278.73	7.98	1194060	OK
0.93.1	pi	0.95.01	75	0.028292135381153	279480000	279.48	277.84	7.85	1196512	OK
0.93.1	pi	0.95.01	76	0.037845877005314	275070000	275.07	274.91	7.25	1196560	OK
0.93.1	pi	0.95.01	77	0.029549757445175	218320000	218.32	218.10	5.95	1196404	OK
0.93.1	pi	0.95.01	78	0.014308784622205	220220000	220.22	218.99	6.03	1197400	OK
0.93.1	pi	0.95.01	79	0.026950533961253	261730000	261.73	257.18	6.54	1196052	OK
0.93.1	pi	0.95.01	8	0.042613483639694	284150000	284.15	248.66	8.21	1196576	OK
0.93.1	pi	0.95.01	80	0.023462665201243	266170000	266.17	265.16	5.85	1194632	OK
0.93.1	pi	0.95.01	81	0.017448943762352	227040000	227.04	221.55	6.16	1199088	OK
0.93.1	pi	0.95.01	82	0.022645538874241	268900000	268.90	266.99	6.37	1196268	OK
0.93.1	pi	0.95.01	83	0.043080004981081	221320000	221.32	221.24	5.82	1195852	OK
0.93.1	pi	0.95.01	84	0.035664937303015	222260000	222.26	222.01	5.75	1195924	OK
0.93.1	pi	0.95.01	85	0.059010294087500	243210000	243.21	243.08	6.63	1194780	OK
0.93.1	pi	0.95.01	86	0.022958285806499	247210000	247.21	246.66	6.44	1196604	OK
0.93.1	pi	0.95.01	87	0.031134685442020	260830000	260.83	255.33	6.71	1200080	OK
0.93.1	pi	0.95.01	88	0.029871706387611	243830000	243.83	241.85	6.74	1196472	OK
0.93.1	pi	0.95.01	89	0.033816632974083	246440000	246.44	244.79	6.74	1198380	OK
0.93.1	pi	0.95.01	9	0.024598964398224	291240000	291.24	259.13	8.54	1196072	OK
0.93.1	pi	0.95.01	90	0.030061959043831	259200000	259.20	257.81	7.33	1265452	OK
0.93.1	pi	0.95.01	91	0.041936251350241	258920000	258.92	257.10	7.44	1197264	OK
0.93.1	pi	0.95.01	92	0.040779391871808	266730000	266.73	266.03	7.27	1196168	OK
0.93.1	pi	0.95.01	93	0.020207571867448	263030000	263.03	261.82	7.29	1194472	OK
0.93.1	pi	0.95.01	94	0.020389016323319	271520000	271.52	269.53	7.60	1204572	OK
0.93.1	pi	0.95.01	95	0.033670176543037	272810000	272.81	271.36	7.43	1263648	OK
0.93.1	pi	0.95.01	96	0.035731248519704	258840000	258.84	255.06	7.21	1197936	OK
0.93.1	pi	0.95.01	97	0.025747098553813	276120000	276.12	271.59	7.12	1165252	OK
0.93.1	pi	0.95.01	98	0.023235389647151	274700000	274.70	274.04	7.37	1201996	OK
0.93.1	pi	0.95.01	99	0.034140754068703	273360000	273.36	272.70	7.83	1199136	OK
